period,strategy,code,name,segment,n_trades,win_rate,total_return,max_drawdown,calmar,avg_return,avg_hold_days,bh_return,vs_bh,confirm_days,cooldown_days
second_half,confirm_5_cooldown_0,002185,华天科技,先进封装/封测,3,66.67,68.48,-22.08,3.1,20.63,29.0,88.83,-20.35,5,0
second_half,confirm_5_cooldown_5,002185,华天科技,先进封装/封测,2,50.0,33.37,-22.08,1.51,17.62,27.0,88.83,-55.46,5,5
full,confirm_1_cooldown_0,603005,晶方科技,先进封装/封测,6,50.0,18.67,-13.07,1.43,3.68,10.7,111.6,-92.93,1,0
full,confirm_1_cooldown_5,603005,晶方科技,先进封装/封测,5,40.0,-5.32,-11.92,-0.45,-0.72,10.0,111.6,-116.92,1,5
full,confirm_2_cooldown_0,603005,晶方科技,先进封装/封测,5,60.0,76.75,-24.82,3.09,13.8,25.0,111.6,-34.85,2,0
full,confirm_2_cooldown_5,603005,晶方科技,先进封装/封测,5,60.0,76.75,-24.82,3.09,13.8,25.0,111.6,-34.85,2,5
full,confirm_3_cooldown_0,603005,晶方科技,先进封装/封测,5,80.0,132.68,-23.88,5.56,20.38,37.4,111.6,21.08,3,0
full,confirm_3_cooldown_5,603005,晶方科技,先进封装/封测,5,80.0,132.68,-23.88,5.56,20.38,37.4,111.6,21.08,3,5
full,confirm_4_cooldown_0,603005,晶方科技,先进封装/封测,5,80.0,172.6,-21.18,8.15,25.0,40.0,111.6,61.0,4,0
full,confirm_4_cooldown_5,603005,晶方科技,先进封装/封测,5,80.0,172.6,-21.18,8.15,25.0,40.0,111.6,61.0,4,5
full,confirm_5_cooldown_0,603005,晶方科技,先进封装/封测,5,80.0,185.12,-20.62,8.98,25.96,45.6,111.6,73.52,5,0
full,confirm_5_cooldown_5,603005,晶方科技,先进封装/封测,5,80.0,185.12,-20.62,8.98,25.96,45.6,111.6,73.52,5,5
first_half,confirm_1_cooldown_0,603005,晶方科技,先进封装/封测,3,33.33,11.9,-11.88,1.0,5.11,9.0,32.8,-20.9,1,0
first_half,confirm_1_cooldown_5,603005,晶方科技,先进封装/封测,2,0.0,-10.71,-10.71,-1.0,-5.17,6.5,32.8,-43.51,1,5
first_half,confirm_2_cooldown_0,603005,晶方科技,先进封装/封测,2,50.0,42.24,-24.08,1.75,22.61,26.5,32.8,9.44,2,0
first_half,confirm_2_cooldown_5,603005,晶方科技,先进封装/封测,2,50.0,42.24,-24.08,1.75,22.61,26.5,32.8,9.44,2,5
first_half,confirm_3_cooldown_0,603005,晶方科技,先进封装/封测,2,50.0,46.66,-23.88,1.95,24.1,36.5,32.8,13.86,3,0
first_half,confirm_3_cooldown_5,603005,晶方科技,先进封装/封测,2,50.0,46.66,-23.88,1.95,24.1,36.5,32.8,13.86,3,5
first_half,confirm_4_cooldown_0,603005,晶方科技,先进封装/封测,2,50.0,53.6,-21.18,2.53,27.31,37.5,32.8,20.8,4,0
first_half,confirm_4_cooldown_5,603005,晶方科技,先进封装/封测,2,50.0,53.6,-21.18,2.53,27.31,37.5,32.8,20.8,4,5
first_half,confirm_5_cooldown_0,603005,晶方科技,先进封装/封测,2,50.0,53.28,-20.62,2.58,27.41,38.5,32.8,20.48,5,0
first_half,confirm_5_cooldown_5,603005,晶方科技,先进封装/封测,2,50.0,53.28,-20.62,2.58,27.41,38.5,32.8,20.48,5,5
second_half,confirm_1_cooldown_0,603005,晶方科技,先进封装/封测,2,100.0,6.36,-6.45,0.99,3.45,14.0,44.97,-38.61,1,0
second_half,confirm_1_cooldown_5,603005,晶方科技,先进封装/封测,2,100.0,6.36,-6.45,0.99,3.45,14.0,44.97,-38.61,1,5
second_half,confirm_2_cooldown_0,603005,晶方科技,先进封装/封测,2,100.0,25.33,-7.09,3.57,12.27,31.0,44.97,-19.64,2,0
second_half,confirm_2_cooldown_5,603005,晶方科技,先进封装/封测,2,100.0,25.33,-7.09,3.57,12.27,31.0,44.97,-19.64,2,5
second_half,confirm_3_cooldown_0,603005,晶方科技,先进封装/封测,2,100.0,56.03,-17.26,3.25,25.94,42.0,44.97,11.06,3,0
second_half,confirm_3_cooldown_5,603005,晶方科技,先进封装/封测,2,100.0,56.03,-17.26,3.25,25.94,42.0,44.97,11.06,3,5
second_half,confirm_4_cooldown_0,603005,晶方科技,先进封装/封测,2,100.0,72.92,-17.26,4.22,33.81,47.0,44.97,27.95,4,0
second_half,confirm_4_cooldown_5,603005,晶方科技,先进封装/封测,2,100.0,72.92,-17.26,4.22,33.81,47.0,44.97,27.95,4,5
second_half,confirm_5_cooldown_0,603005,晶方科技,先进封装/封测,2,100.0,69.21,-17.26,4.01,32.45,48.0,44.97,24.24,5,0
second_half,confirm_5_cooldown_5,603005,晶方科技,先进封装/封测,2,100.0,69.21,-17.26,4.01,32.45,48.0,44.97,24.24,5,5
full,confirm_1_cooldown_0,002371,北方华创,半导体设备,6,50.0,13.63,-20.72,0.66,2.85,7.0,229.61,-215.98,1,0
full,confirm_1_cooldown_5,002371,北方华创,半导体设备,5,40.0,7.04,-20.62,0.34,2.13,5.8,229.61,-222.57,1,5
full,confirm_2_cooldown_0,002371,北方华创,半导体设备,6,33.33,4.72,-24.97,0.19,1.58,9.5,229.61,-224.89,2,0
full,confirm_2_cooldown_5,002371,北方华创,半导体设备,5,20.0,-0.22,-24.87,-0.01,0.85,7.4,229.61,-229.83,2,5
full,confirm_3_cooldown_0,002371,北方华创,半导体设备,6,33.33,8.67,-21.0,0.41,2.44,11.3,229.61,-220.94,3,0
full,confirm_3_cooldown_5,002371,北方华创,半导体设备,5,20.0,4.33,-20.9,0.21,2.04,9.4,229.61,-225.28,3,5
full,confirm_4_cooldown_0,002371,北方华创,半导体设备,6,50.0,22.12,-15.72,1.41,4.49,15.5,229.61,-207.49,4,0
full,confirm_4_cooldown_5,002371,北方华创,半导体设备,4,25.0,5.09,-20.31,0.25,2.65,10.0,229.61,-224.52,4,5
full,confirm_5_cooldown_0,002371,北方华创,半导体设备,6,50.0,24.29,-14.56,1.67,4.84,18.3,229.61,-205.32,5,0
full,confirm_5_cooldown_5,002371,北方华创,半导体设备,3,0.0,-19.19,-20.41,-0.94,-6.6,9.3,229.61,-248.8,5,5
first_half,confirm_1_cooldown_0,002371,北方华创,半导体设备,5,40.0,12.76,-20.72,0.62,2.13,5.8,30.44,-17.68,1,0
first_half,confirm_1_cooldown_5,002371,北方华创,半导体设备,5,40.0,7.04,-20.62,0.34,2.13,5.8,30.44,-23.4,1,5
first_half,confirm_2_cooldown_0,002371,北方华创,半导体设备,5,20.0,5.11,-24.97,0.2,0.85,7.4,30.44,-25.33,2,0
first_half,confirm_2_cooldown_5,002371,北方华创,半导体设备,5,20.0,-0.22,-24.87,-0.01,0.85,7.4,30.44,-30.66,2,5
first_half,confirm_3_cooldown_0,002371,北方华创,半导体设备,5,20.0,9.91,-21.0,0.47,2.04,9.4,30.44,-20.53,3,0
first_half,confirm_3_cooldown_5,002371,北方华创,半导体设备,5,20.0,4.33,-20.9,0.21,2.04,9.4,30.44,-26.11,3,5
first_half,confirm_4_cooldown_0,002371,北方华创,半导体设备,5,40.0,24.39,-15.72,1.55,4.65,14.2,30.44,-6.05,4,0
first_half,confirm_4_cooldown_5,002371,北方华创,半导体设备,4,25.0,5.09,-20.31,0.25,2.65,10.0,30.44,-25.35,4,5
first_half,confirm_5_cooldown_0,002371,北方华创,半导体设备,5,40.0,26.04,-14.56,1.79,4.97,17.4,30.44,-4.4,5,0
first_half,confirm_5_cooldown_5,002371,北方华创,半导体设备,3,0.0,-19.19,-20.41,-0.94,-6.6,9.3,30.44,-49.63,5,5
second_half,confirm_1_cooldown_0,002371,北方华创,半导体设备,0,0.0,0.0,0.0,0.0,0.0,0.0,150.09,-150.09,1,0
second_half,confirm_1_cooldown_5,002371,北方华创,半导体设备,0,0.0,0.0,0.0,0.0,0.0,0.0,150.09,-150.09,1,5
second_half,confirm_2_cooldown_0,002371,北方华创,半导体设备,0,0.0,0.0,0.0,0.0,0.0,0.0,150.09,-150.09,2,0
second_half,confirm_2_cooldown_5,002371,北方华创,半导体设备,0,0.0,0.0,0.0,0.0,0.0,0.0,150.09,-150.09,2,5
second_half,confirm_3_cooldown_0,002371,北方华创,半导体设备,0,0.0,0.0,0.0,0.0,0.0,0.0,150.09,-150.09,3,0
second_half,confirm_3_cooldown_5,002371,北方华创,半导体设备,0,0.0,0.0,0.0,0.0,0.0,0.0,150.09,-150.09,3,5
second_half,confirm_4_cooldown_0,002371,北方华创,半导体设备,0,0.0,0.0,0.0,0.0,0.0,0.0,150.09,-150.09,4,0
second_half,confirm_4_cooldown_5,002371,北方华创,半导体设备,0,0.0,0.0,0.0,0.0,0.0,0.0,150.09,-150.09,4,5
second_half,confirm_5_cooldown_0,002371,北方华创,半导体设备,0,0.0,0.0,0.0,0.0,0.0,0.0,150.09,-150.09,5,0
second_half,confirm_5_cooldown_5,002371,北方华创,半导体设备,0,0.0,0.0,0.0,0.0,0.0,0.0,150.09,-150.09,5,5
full,confirm_1_cooldown_0,300054,鼎龙股份,半导体材料,6,50.0,13.62,-17.89,0.76,3.19,8.5,334.99,-321.37,1,0
full,confirm_1_cooldown_5,300054,鼎龙股份,半导体材料,5,40.0,-13.98,-17.5,-0.8,-2.66,7.8,334.99,-348.97,1,5
full,confirm_2_cooldown_0,300054,鼎龙股份,半导体材料,6,50.0,20.73,-14.55,1.42,4.64,11.8,334.99,-314.26,2,0
full,confirm_2_cooldown_5,300054,鼎龙股份,半导体材料,4,25.0,-17.3,-19.03,-0.91,-4.34,8.5,334.99,-352.29,2,5
full,confirm_3_cooldown_0,300054,鼎龙股份,半导体材料,5,60.0,36.45,-14.33,2.54,8.08,17.6,334.99,-298.54,3,0
full,confirm_3_cooldown_5,300054,鼎龙股份,半导体材料,4,50.0,22.13,-13.64,1.62,7.1,14.0,334.99,-312.86,3,5
full,confirm_4_cooldown_0,300054,鼎龙股份,半导体材料,5,60.0,36.29,-16.52,2.2,8.07,18.6,334.99,-298.7,4,0
full,confirm_4_cooldown_5,300054,鼎龙股份,半导体材料,4,50.0,18.58,-15.84,1.17,6.28,15.0,334.99,-316.41,4,5
full,confirm_5_cooldown_0,300054,鼎龙股份,半导体材料,5,40.0,35.05,-16.95,2.07,7.77,19.6,334.99,-299.94,5,0
full,confirm_5_cooldown_5,300054,鼎龙股份,半导体材料,4,25.0,17.05,-16.28,1.05,5.79,16.0,334.99,-317.94,5,5
first_half,confirm_1_cooldown_0,300054,鼎龙股份,半导体材料,5,40.0,13.26,-17.89,0.74,3.71,8.0,32.48,-19.22,1,0
first_half,confirm_1_cooldown_5,300054,鼎龙股份,半导体材料,4,25.0,-14.25,-17.5,-0.81,-3.47,7.0,32.48,-46.73,1,5
first_half,confirm_2_cooldown_0,300054,鼎龙股份,半导体材料,5,40.0,20.14,-14.55,1.38,5.42,11.8,32.48,-12.34,2,0
first_half,confirm_2_cooldown_5,300054,鼎龙股份,半导体材料,3,0.0,-17.7,-18.28,-0.97,-6.04,7.3,32.48,-50.18,2,5
first_half,confirm_3_cooldown_0,300054,鼎龙股份,半导体材料,4,50.0,36.23,-14.33,2.53,9.99,18.8,32.48,3.75,3,0
first_half,confirm_3_cooldown_5,300054,鼎龙股份,半导体材料,3,33.33,21.92,-12.84,1.71,9.32,14.3,32.48,-10.56,3,5
first_half,confirm_4_cooldown_0,300054,鼎龙股份,半导体材料,4,50.0,35.48,-16.52,2.15,9.87,19.8,32.48,3.0,4,0
first_half,confirm_4_cooldown_5,300054,鼎龙股份,半导体材料,3,33.33,17.87,-15.06,1.19,8.08,15.3,32.48,-14.61,4,5
first_half,confirm_5_cooldown_0,300054,鼎龙股份,半导体材料,4,50.0,36.23,-16.95,2.14,9.86,20.8,32.48,3.75,5,0
first_half,confirm_5_cooldown_5,300054,鼎龙股份,半导体材料,3,33.33,18.08,-16.08,1.12,7.92,16.3,32.48,-14.4,5,5
second_half,confirm_1_cooldown_0,300054,鼎龙股份,半导体材料,0,0.0,0.0,0.0,0.0,0.0,0.0,217.22,-217.22,1,0
second_half,confirm_1_cooldown_5,300054,鼎龙股份,半导体材料,0,0.0,0.0,0.0,0.0,0.0,0.0,217.22,-217.22,1,5
second_half,confirm_2_cooldown_0,300054,鼎龙股份,半导体材料,0,0.0,0.0,0.0,0.0,0.0,0.0,217.22,-217.22,2,0
second_half,confirm_2_cooldown_5,300054,鼎龙股份,半导体材料,0,0.0,0.0,0.0,0.0,0.0,0.0,217.22,-217.22,2,5
second_half,confirm_3_cooldown_0,300054,鼎龙股份,半导体材料,0,0.0,0.0,0.0,0.0,0.0,0.0,217.22,-217.22,3,0
second_half,confirm_3_cooldown_5,300054,鼎龙股份,半导体材料,0,0.0,0.0,0.0,0.0,0.0,0.0,217.22,-217.22,3,5
second_half,confirm_4_cooldown_0,300054,鼎龙股份,半导体材料,0,0.0,0.0,0.0,0.0,0.0,0.0,217.22,-217.22,4,0
second_half,confirm_4_cooldown_5,300054,鼎龙股份,半导体材料,0,0.0,0.0,0.0,0.0,0.0,0.0,217.22,-217.22,4,5
second_half,confirm_5_cooldown_0,300054,鼎龙股份,半导体材料,0,0.0,0.0,0.0,0.0,0.0,0.0,217.22,-217.22,5,0
second_half,confirm_5_cooldown_5,300054,鼎龙股份,半导体材料,0,0.0,0.0,0.0,0.0,0.0,0.0,217.22,-217.22,5,5
full,confirm_1_cooldown_0,300502,新易盛,光模块,5,40.0,11.59,-22.36,0.52,3.43,10.6,975.45,-963.86,1,0
full,confirm_1_cooldown_5,300502,新易盛,光模块,5,40.0,11.59,-22.36,0.52,3.43,10.6,975.45,-963.86,1,5
full,confirm_2_cooldown_0,300502,新易盛,光模块,5,60.0,4.14,-38.79,0.11,3.2,14.4,975.45,-971.31,2,0
full,confirm_2_cooldown_5,300502,新易盛,光模块,4,75.0,9.52,-35.58,0.27,5.16,17.2,975.45,-965.93,2,5
full,confirm_3_cooldown_0,300502,新易盛,光模块,5,60.0,-2.84,-42.09,-0.07,2.09,15.2,975.45,-978.29,3,0
full,confirm_3_cooldown_5,300502,新易盛,光模块,4,75.0,2.18,-39.05,0.06,3.78,18.2,975.45,-973.27,3,5
full,confirm_4_cooldown_0,300502,新易盛,光模块,5,60.0,56.55,-47.97,1.18,14.39,25.2,975.45,-918.9,4,0
full,confirm_4_cooldown_5,300502,新易盛,光模块,4,50.0,7.96,-45.24,0.18,6.64,24.2,975.45,-967.49,4,5
full,confirm_5_cooldown_0,300502,新易盛,光模块,5,60.0,297.79,-41.39,7.2,51.93,35.8,975.45,-677.66,5,0
full,confirm_5_cooldown_5,300502,新易盛,光模块,4,50.0,22.66,-41.39,0.55,8.62,25.2,975.45,-952.79,5,5
first_half,confirm_1_cooldown_0,300502,新易盛,光模块,3,33.33,-13.96,-22.36,-0.62,-4.5,8.7,54.99,-68.95,1,0
first_half,confirm_1_cooldown_5,300502,新易盛,光模块,3,33.33,-13.96,-22.36,-0.62,-4.5,8.7,54.99,-68.95,1,5
first_half,confirm_2_cooldown_0,300502,新易盛,光模块,3,33.33,-32.17,-38.79,-0.83,-10.9,9.3,54.99,-87.16,2,0
first_half,confirm_2_cooldown_5,300502,新易盛,光模块,2,50.0,-28.66,-35.5,-0.81,-14.01,12.5,54.99,-83.65,2,5
first_half,confirm_3_cooldown_0,300502,新易盛,光模块,3,33.33,-35.82,-42.09,-0.85,-12.18,10.0,54.99,-90.81,3,0
first_half,confirm_3_cooldown_5,300502,新易盛,光模块,2,50.0,-32.5,-38.97,-0.83,-15.93,13.5,54.99,-87.49,3,5
first_half,confirm_4_cooldown_0,300502,新易盛,光模块,3,33.33,-12.06,-47.97,-0.25,1.42,21.0,54.99,-67.05,4,0
first_half,confirm_4_cooldown_5,300502,新易盛,光模块,2,0.0,-39.35,-45.17,-0.87,-20.57,17.0,54.99,-94.34,4,5
first_half,confirm_5_cooldown_0,300502,新易盛,光模块,2,0.0,36.5,-41.39,0.88,-14.85,18.0,54.99,-18.49,5,0
first_half,confirm_5_cooldown_5,300502,新易盛,光模块,2,0.0,-29.21,-41.39,-0.71,-14.85,18.0,54.99,-84.2,5,5
second_half,confirm_1_cooldown_0,300502,新易盛,光模块,2,50.0,29.69,-6.75,4.4,15.33,13.5,283.5,-253.81,1,0
second_half,confirm_1_cooldown_5,300502,新易盛,光模块,2,50.0,29.69,-6.75,4.4,15.33,13.5,283.5,-253.81,1,5
second_half,confirm_2_cooldown_0,300502,新易盛,光模块,2,100.0,53.52,-8.2,6.52,24.34,22.0,283.5,-229.98,2,0
second_half,confirm_2_cooldown_5,300502,新易盛,光模块,2,100.0,53.52,-8.2,6.52,24.34,22.0,283.5,-229.98,2,5
second_half,confirm_3_cooldown_0,300502,新易盛,光模块,2,100.0,51.38,-8.41,6.11,23.49,23.0,283.5,-232.12,3,0
second_half,confirm_3_cooldown_5,300502,新易盛,光模块,2,100.0,51.38,-8.41,6.11,23.49,23.0,283.5,-232.12,3,5
second_half,confirm_4_cooldown_0,300502,新易盛,光模块,2,100.0,78.02,-15.18,5.14,33.85,31.5,283.5,-205.48,4,0
second_half,confirm_4_cooldown_5,300502,新易盛,光模块,2,100.0,78.02,-15.18,5.14,33.85,31.5,283.5,-205.48,4,5
second_half,confirm_5_cooldown_0,300502,新易盛,光模块,2,100.0,73.26,-15.7,4.67,32.09,32.5,283.5,-210.24,5,0
second_half,confirm_5_cooldown_5,300502,新易盛,光模块,2,100.0,73.26,-15.7,4.67,32.09,32.5,283.5,-210.24,5,5
full,confirm_1_cooldown_0,002281,光迅科技,光模块,6,50.0,-4.78,-22.88,-0.21,-0.21,8.3,568.86,-573.64,1,0
full,confirm_1_cooldown_5,002281,光迅科技,光模块,5,60.0,2.38,-17.26,0.14,1.09,8.8,568.86,-566.48,1,5
full,confirm_2_cooldown_0,002281,光迅科技,光模块,6,50.0,10.53,-25.98,0.41,2.64,14.2,568.86,-558.33,2,0
full,confirm_2_cooldown_5,002281,光迅科技,光模块,5,60.0,19.34,-20.08,0.96,4.6,15.6,568.86,-549.52,2,5
full,confirm_3_cooldown_0,002281,光迅科技,光模块,4,75.0,61.95,-22.13,2.8,14.98,28.0,568.86,-506.91,3,0
full,confirm_3_cooldown_5,002281,光迅科技,光模块,4,75.0,61.95,-22.13,2.8,14.98,28.0,568.86,-506.91,3,5
full,confirm_4_cooldown_0,002281,光迅科技,光模块,4,75.0,60.77,-22.28,2.73,14.81,29.0,568.86,-508.09,4,0
full,confirm_4_cooldown_5,002281,光迅科技,光模块,4,75.0,60.77,-22.28,2.73,14.81,29.0,568.86,-508.09,4,5
full,confirm_5_cooldown_0,002281,光迅科技,光模块,4,75.0,60.75,-23.2,2.62,15.07,30.0,568.86,-508.11,5,0
full,confirm_5_cooldown_5,002281,光迅科技,光模块,4,75.0,60.75,-23.2,2.62,15.07,30.0,568.86,-508.11,5,5
first_half,confirm_1_cooldown_0,002281,光迅科技,光模块,5,40.0,-9.82,-22.88,-0.43,-1.43,7.0,31.82,-41.64,1,0
first_half,confirm_1_cooldown_5,002281,光迅科技,光模块,4,50.0,-3.03,-17.26,-0.18,-0.1,7.2,31.82,-34.85,1,5
first_half,confirm_2_cooldown_0,002281,光迅科技,光模块,5,40.0,-6.69,-25.98,-0.26,-0.59,11.8,31.82,-38.51,2,0
first_half,confirm_2_cooldown_5,002281,光迅科技,光模块,4,50.0,0.75,-20.08,0.04,1.06,13.0,31.82,-31.07,2,5
first_half,confirm_3_cooldown_0,002281,光迅科技,光模块,3,66.67,36.59,-22.13,1.65,13.69,28.3,31.82,4.77,3,0
first_half,confirm_3_cooldown_5,002281,光迅科技,光模块,3,66.67,36.59,-22.13,1.65,13.69,28.3,31.82,4.77,3,5
first_half,confirm_4_cooldown_0,002281,光迅科技,光模块,3,66.67,36.65,-22.28,1.64,13.76,29.3,31.82,4.83,4,0
first_half,confirm_4_cooldown_5,002281,光迅科技,光模块,3,66.67,36.65,-22.28,1.64,13.76,29.3,31.82,4.83,4,5
first_half,confirm_5_cooldown_0,002281,光迅科技,光模块,3,66.67,34.44,-23.2,1.48,13.47,30.3,31.82,2.62,5,0
first_half,confirm_5_cooldown_5,002281,光迅科技,光模块,3,66.67,34.44,-23.2,1.48,13.47,30.3,31.82,2.62,5,5
second_half,confirm_1_cooldown_0,002281,光迅科技,光模块,1,100.0,5.58,-9.16,0.61,5.86,15.0,327.13,-321.55,1,0
second_half,confirm_1_cooldown_5,002281,光迅科技,光模块,1,100.0,5.58,-9.16,0.61,5.86,15.0,327.13,-321.55,1,5
second_half,confirm_2_cooldown_0,002281,光迅科技,光模块,1,100.0,18.45,-9.04,2.04,18.76,26.0,327.13,-308.68,2,0
second_half,confirm_2_cooldown_5,002281,光迅科技,光模块,1,100.0,18.45,-9.04,2.04,18.76,26.0,327.13,-308.68,2,5
second_half,confirm_3_cooldown_0,002281,光迅科技,光模块,1,100.0,18.57,-9.04,2.05,18.88,27.0,327.13,-308.56,3,0
second_half,confirm_3_cooldown_5,002281,光迅科技,光模块,1,100.0,18.57,-9.04,2.05,18.88,27.0,327.13,-308.56,3,5
second_half,confirm_4_cooldown_0,002281,光迅科技,光模块,1,100.0,17.66,-9.04,1.95,17.96,28.0,327.13,-309.47,4,0
second_half,confirm_4_cooldown_5,002281,光迅科技,光模块,1,100.0,17.66,-9.04,1.95,17.96,28.0,327.13,-309.47,4,5
second_half,confirm_5_cooldown_0,002281,光迅科技,光模块,1,100.0,19.57,-9.04,2.16,19.88,29.0,327.13,-307.56,5,0
second_half,confirm_5_cooldown_5,002281,光迅科技,光模块,1,100.0,19.57,-9.04,2.16,19.88,29.0,327.13,-307.56,5,5
full,confirm_1_cooldown_0,603083,剑桥科技,光模块,6,33.33,-5.78,-14.48,-0.4,-0.69,7.7,637.87,-643.65,1,0
full,confirm_1_cooldown_5,603083,剑桥科技,光模块,5,40.0,-2.94,-14.48,-0.2,-0.3,7.8,637.87,-640.81,1,5
full,confirm_2_cooldown_0,603083,剑桥科技,光模块,5,60.0,15.03,-24.27,0.62,3.34,12.2,637.87,-622.84,2,0
full,confirm_2_cooldown_5,603083,剑桥科技,光模块,4,50.0,-0.39,-13.63,-0.03,0.24,9.2,637.87,-638.26,2,5
full,confirm_3_cooldown_0,603083,剑桥科技,光模块,5,80.0,19.21,-21.63,0.89,4.17,16.0,637.87,-618.66,3,0
full,confirm_3_cooldown_5,603083,剑桥科技,光模块,4,75.0,-0.25,-14.57,-0.02,0.26,13.8,637.87,-638.12,3,5
full,confirm_4_cooldown_0,603083,剑桥科技,光模块,5,60.0,14.04,-24.01,0.58,3.27,17.0,637.87,-623.83,4,0
full,confirm_4_cooldown_5,603083,剑桥科技,光模块,4,50.0,-1.58,-15.24,-0.1,0.05,14.8,637.87,-639.45,4,5
full,confirm_5_cooldown_0,603083,剑桥科技,光模块,5,40.0,17.35,-22.06,0.79,4.04,23.0,637.87,-620.52,5,0
full,confirm_5_cooldown_5,603083,剑桥科技,光模块,4,25.0,-1.26,-17.9,-0.07,0.26,22.0,637.87,-639.13,5,5
first_half,confirm_1_cooldown_0,603083,剑桥科技,光模块,5,20.0,-8.24,-14.48,-0.57,-1.42,6.4,64.04,-72.28,1,0
first_half,confirm_1_cooldown_5,603083,剑桥科技,光模块,4,25.0,-5.47,-14.48,-0.38,-1.11,6.2,64.04,-69.51,1,5
first_half,confirm_2_cooldown_0,603083,剑桥科技,光模块,4,50.0,10.11,-24.27,0.42,3.0,11.5,64.04,-53.93,2,0
first_half,confirm_2_cooldown_5,603083,剑桥科技,光模块,3,33.33,-4.65,-11.12,-0.42,-1.27,7.3,64.04,-68.69,2,5
first_half,confirm_3_cooldown_0,603083,剑桥科技,光模块,4,75.0,17.22,-21.63,0.8,4.73,16.0,64.04,-46.82,3,0
first_half,confirm_3_cooldown_5,603083,剑桥科技,光模块,3,66.67,-1.91,-11.67,-0.16,-0.3,13.0,64.04,-65.95,3,5
first_half,confirm_4_cooldown_0,603083,剑桥科技,光模块,4,50.0,5.04,-24.01,0.21,1.88,17.0,64.04,-59.0,4,0
first_half,confirm_4_cooldown_5,603083,剑桥科技,光模块,3,33.33,-9.35,-14.03,-0.67,-2.89,14.0,64.04,-73.39,4,5
first_half,confirm_5_cooldown_0,603083,剑桥科技,光模块,4,50.0,20.08,-22.06,0.91,5.55,24.2,64.04,-43.96,5,0
first_half,confirm_5_cooldown_5,603083,剑桥科技,光模块,3,33.33,1.04,-15.71,0.07,1.01,23.3,64.04,-63.0,5,5
second_half,confirm_1_cooldown_0,603083,剑桥科技,光模块,1,100.0,2.67,-13.74,0.19,2.94,14.0,307.99,-305.32,1,0
second_half,confirm_1_cooldown_5,603083,剑桥科技,光模块,1,100.0,2.67,-13.74,0.19,2.94,14.0,307.99,-305.32,1,5
second_half,confirm_2_cooldown_0,603083,剑桥科技,光模块,1,100.0,4.47,-13.63,0.33,4.74,15.0,307.99,-303.52,2,0
second_half,confirm_2_cooldown_5,603083,剑桥科技,光模块,1,100.0,4.47,-13.63,0.33,4.74,15.0,307.99,-303.52,2,5
second_half,confirm_3_cooldown_0,603083,剑桥科技,光模块,1,100.0,1.69,-14.57,0.12,1.96,16.0,307.99,-306.3,3,0
second_half,confirm_3_cooldown_5,603083,剑桥科技,光模块,1,100.0,1.69,-14.57,0.12,1.96,16.0,307.99,-306.3,3,5
second_half,confirm_4_cooldown_0,603083,剑桥科技,光模块,1,100.0,8.56,-13.63,0.63,8.85,17.0,307.99,-299.43,4,0
second_half,confirm_4_cooldown_5,603083,剑桥科技,光模块,1,100.0,8.56,-13.63,0.63,8.85,17.0,307.99,-299.43,4,5
second_half,confirm_5_cooldown_0,603083,剑桥科技,光模块,1,0.0,-2.28,-17.9,-0.13,-2.02,18.0,307.99,-310.27,5,0
second_half,confirm_5_cooldown_5,603083,剑桥科技,光模块,1,0.0,-2.28,-17.9,-0.13,-2.02,18.0,307.99,-310.27,5,5
full,confirm_1_cooldown_0,300570,太辰光,CPO,6,66.67,43.14,-24.77,1.74,6.85,11.5,689.61,-646.47,1,0
full,confirm_1_cooldown_5,300570,太辰光,CPO,5,60.0,17.74,-13.04,1.36,3.84,11.6,689.61,-671.87,1,5
full,confirm_2_cooldown_0,300570,太辰光,CPO,5,80.0,56.59,-22.72,2.49,10.18,16.2,689.61,-633.02,2,0
full,confirm_2_cooldown_5,300570,太辰光,CPO,5,80.0,56.59,-22.72,2.49,10.18,16.2,689.61,-633.02,2,5
full,confirm_3_cooldown_0,300570,太辰光,CPO,5,80.0,301.87,-21.43,14.09,44.11,23.2,689.61,-387.74,3,0
full,confirm_3_cooldown_5,300570,太辰光,CPO,5,80.0,301.87,-21.43,14.09,44.11,23.2,689.61,-387.74,3,5
full,confirm_4_cooldown_0,300570,太辰光,CPO,5,80.0,278.23,-21.43,12.99,41.97,24.2,689.61,-411.38,4,0
full,confirm_4_cooldown_5,300570,太辰光,CPO,5,80.0,278.23,-21.43,12.99,41.97,24.2,689.61,-411.38,4,5
full,confirm_5_cooldown_0,300570,太辰光,CPO,5,80.0,239.44,-21.43,11.18,37.45,25.2,689.61,-450.17,5,0
full,confirm_5_cooldown_5,300570,太辰光,CPO,5,80.0,239.44,-21.43,11.18,37.45,25.2,689.61,-450.17,5,5
first_half,confirm_1_cooldown_0,300570,太辰光,CPO,3,66.67,21.84,-24.77,0.88,7.6,12.7,205.7,-183.86,1,0
first_half,confirm_1_cooldown_5,300570,太辰光,CPO,2,50.0,0.21,-12.04,0.02,0.45,13.5,205.7,-205.49,1,5
first_half,confirm_2_cooldown_0,300570,太辰光,CPO,2,100.0,33.51,-22.72,1.48,16.5,22.0,205.7,-172.19,2,0
first_half,confirm_2_cooldown_5,300570,太辰光,CPO,2,100.0,33.51,-22.72,1.48,16.5,22.0,205.7,-172.19,2,5
